ulasan,ulasan_clean,pred_label,pred_negatif,pred_neutral,pred_positif,brand,rating_score
"ovo ini selalu memberikan informasi yang hoak ,katanya yang melakukan transfer atau pembayaran akan mendapatkan cashback ovo poin,tidak ada bukti yang mendapatkan hadiah itu,semuanya yang d infokan dr ovo ini hoak,saya SDH bertahun tahun mengunakan ovo entah transfer pembayaran dll ,itu saya setiap bulan 4 kali transaksi bahkan lebih d setiap bulannya,saya tidak pernah yang namanya dapat cashback,.jadi hati² jangan terlalu tergiyur mendapatkan informasi atau pesan seperti itu.",ovo ini selalu memberikan informasi yang hoak katanya yang melakukan transfer atau pembayaran akan mendapatkan cashback ovo poin tidak ada bukti yang mendapatkan hadiah itu semuanya yang d infokan dr ovo ini hoak saya sdh bertahun tahun mengunakan ovo entah transfer pembayaran dll itu saya setiap bulan 4 kali transaksi bahkan lebih d setiap bulannya saya tidak pernah yang namanya dapat cashback jadi hati jangan terlalu tergiyur mendapatkan informasi atau pesan seperti itu,negatif,0.87352663,0.0640844,0.062389016,OVO,1
ini kok bisa ya akun saya ke logout terus baru aja mau bayar sesuatu tapi pas login langsung ke logout lagi,ini kok bisa ya akun saya ke logout terus baru aja mau bayar sesuatu tapi pas login langsung ke logout lagi,negatif,0.7408614,0.19156536,0.06757316,OVO,1
sangat membantu transper nya mudah dana epektif,sangat membantu transper nya mudah dana epektif,positif,0.00015160498,0.0042396164,0.9956086,OVO,5
terlalu banyak update yg gk jelas,terlalu banyak update yg gk jelas,negatif,0.49184924,0.40391454,0.10423621,OVO,1
"resmi sebagai aplikasi keuangan digital atau bagaimana ini,soalnya baru satu kali pakai sudah ribet",resmi sebagai aplikasi keuangan digital atau bagaimana ini soalnya baru satu kali pakai sudah ribet,neutral,0.22240002,0.69161654,0.085983455,OVO,5
transaksi berhasil tapi uang blm masuk ke rekening tujuan parah ni 0vo pdahal cuma 135vrb,transaksi berhasil tapi uang blm masuk ke rekening tujuan parah ni 0vo pdahal cuma 135vrb,negatif,0.62073493,0.33314723,0.04611782,OVO,1
Sangat yg terbaik mudah dan terjamin,sangat yg terbaik mudah dan terjamin,positif,1.8276947e-06,3.3742697e-05,0.9999644,OVO,5
"udah ga bisa untuk bayar tagihan pdam, karna ga bisa ketik huruf di nomor tagihan",udah ga bisa untuk bayar tagihan pdam karna ga bisa ketik huruf di nomor tagihan,neutral,0.3441619,0.56343466,0.092403404,OVO,5
saya mau transaksi dari kemarin gak bisa parah ini aplikasi,saya mau transaksi dari kemarin gak bisa parah ini aplikasi,neutral,0.4259029,0.46401864,0.110078454,OVO,1
transfer dari ovo ke bca ga terkirim dari semalam sampai sekarang.pusat bantuan tdk ada yg bs di hubungi.upgrade ke premier katanya perangkat tdk kompatibel padahal hp udh lumayan baik .duh ovo sumpah ngeselin lagi butuh2 nya uang itu eh malah di buat proses kirim selama ini,transfer dari ovo ke bca ga terkirim dari semalam sampai sekarang pusat bantuan tdk ada yg bs di hubungi upgrade ke premier katanya perangkat tdk kompatibel padahal hp udh lumayan baik duh ovo sumpah ngeselin lagi butuh2 nya uang itu eh malah di buat proses kirim selama ini,negatif,0.9416454,0.054009322,0.004345332,OVO,1
rugi banget akun ovo saya keblokir GK bisa di buka lagi,rugi banget akun ovo saya keblokir gk bisa di buka lagi,negatif,0.80313814,0.1580287,0.03883316,OVO,2
"tolong ya proses kan saldo yg sudah saya top up....masa sudah 3 hari blm masuk2 saldo nya... saya ga terima klo sampai tidak masuk saldonya & saya nilai apk eWalet terburuk,sy akan hapus ulasan ini bila saldo saya di proses.klo tdk brrti apk ovo ini penipu",tolong ya proses kan saldo yg sudah saya top up masa sudah 3 hari blm masuk2 saldo nya saya ga terima klo sampai tidak masuk saldonya saya nilai apk ewalet terburuk sy akan hapus ulasan ini bila saldo saya di proses klo tdk brrti apk ovo ini penipu,neutral,0.2892653,0.67568076,0.03505389,OVO,1
"diperbaiki lagi dong masa verifikasi sampe sekarang belum bisa, pdahal data sesuai dengan KTP masih gagal, terus coba pake qris juga gagal terus apk gajelas",diperbaiki lagi dong masa verifikasi sampe sekarang belum bisa pdahal data sesuai dengan ktp masih gagal terus coba pake qris juga gagal terus apk gajelas,negatif,0.81214356,0.16306897,0.024787504,OVO,1
tingkatkan kualitas terbaik,tingkatkan kualitas terbaik,positif,9.729771e-05,0.0016458228,0.99825686,OVO,5
"sangat tidak berea ngaat dan selalu terkenal potongan admin serta tidak banyak diskon, saya B1 duluu yaa 🙏",sangat tidak berea ngaat dan selalu terkenal potongan admin serta tidak banyak diskon saya b1 duluu yaa,positif,0.38651085,0.14224154,0.47124752,OVO,1
"makin ke sini makin parah, malah gak bisa transaksi sakali pun. padahal jaringan baguh",makin ke sini makin parah malah gak bisa transaksi sakali pun padahal jaringan baguh,negatif,0.7521196,0.21260984,0.035270613,OVO,1
good,good,positif,0.0019610892,0.014595673,0.9834432,OVO,5
ovo buat transfer aja dari malem sampe sekarang masih di proses terus emng bank aneh,ovo buat transfer aja dari malem sampe sekarang masih di proses terus emng bank aneh,negatif,0.91385245,0.06047076,0.025676731,OVO,1
sangat membantu tapi sayangnya gak bisa kirim ewalet lain,sangat membantu tapi sayangnya gak bisa kirim ewalet lain,positif,0.006728103,0.0433391,0.9499328,OVO,5
kita transfer ke bank trus gagal .. tapi saldo sudah terpotong .. apa saldo kita akan balik kah,kita transfer ke bank trus gagal tapi saldo sudah terpotong apa saldo kita akan balik kah,negatif,0.9250355,0.053990815,0.020973647,OVO,1
Proses pengiriman nya kadang sangat lambat,proses pengiriman nya kadang sangat lambat,positif,0.07687148,0.15281819,0.7703102,OVO,3
"gmna sih ko transaksi gagal Mulu,mau transfer ini,tlng doang perbaikin",gmna sih ko transaksi gagal mulu mau transfer ini tlng doang perbaikin,negatif,0.50767773,0.43655992,0.055762395,OVO,1
"buruk ovo, saldo saya 1 juta tidak dapat di kembali kan oleh pihak ovo, sangat buruk ovo, uang saya di ambil",buruk ovo saldo saya 1 juta tidak dapat di kembali kan oleh pihak ovo sangat buruk ovo uang saya di ambil,negatif,0.95755863,0.037077103,0.0053642453,OVO,1
tolong di benahi lagi di karenakan saya sudah 2 kali transfer dan tidak masuk langsung rekening proses trus saja,tolong di benahi lagi di karenakan saya sudah 2 kali transfer dan tidak masuk langsung rekening proses trus saja,neutral,0.2959571,0.613611,0.09043203,OVO,5
"terlalu kapitalis,karena top up minimal 20.000, tidak bisa 10.000",terlalu kapitalis karena top up minimal 20 000 tidak bisa 10 000,negatif,0.5820478,0.36296767,0.05498451,OVO,1
